18	26	4	19971122
18	86	4	19971122
18	113	5	19971122
18	182	4	19971122
18	202	3	19971122
18	408	5	19971122
18	443	3	19971122
18	496	5	19971122
18	729	3	19971122
18	950	3	19971122
19	4	4	19980122
19	153	4	19980122
19	201	3	19980122
19	258	4	19980122
19	310	4	19980122
19	313	2	19980122
19	382	3	19980122
19	435	5	19980122
19	655	3	19980122
19	692	3	19980122
20	11	2	19971116
20	118	4	19971116
20	172	3	19971116
20	176	2	19971116
20	186	3	19971116
20	194	3	19971116
20	208	2	19971116
20	288	1	19971116
20	405	3	19971116
20	678	4	19971116
21	103	1	19970923
21	129	4	19970923
21	164	5	19970923
21	222	2	19970923
21	324	4	19970923
21	370	1	19970923
21	440	1	19970923
21	447	5	19970923
21	558	5	19970923
21	948	1	19970923
22	79	4	19971107
22	80	4	19971107
22	128	5	19971107
22	241	3	19971107
22	258	5	19971107
22	376	3	19971107
22	377	1	19971107
22	510	5	19971107
22	511	4	19971107
22	791	1	19971107
23	170	4	19970921
23	172	4	19970921
23	196	2	19970921
23	258	5	19971014
23	323	2	19970921
23	381	4	19970921
23	385	4	19970921
23	404	4	19970921
23	463	4	19970921
23	1006	3	19970921
24	64	5	19970927
24	129	3	19970926
24	153	4	19970927
24	191	5	19970927
24	367	2	19970927
24	372	4	19970927
24	427	5	19970927
24	662	5	19970927
24	742	4	19970927
24	763	5	19970927
25	25	5	19980127
25	181	5	19980127
25	208	4	19980127
25	222	4	19980127
25	228	4	19980127
25	257	4	19980127
25	258	5	19980127
25	357	4	19980127
25	501	3	19980127
25	615	5	19980127
26	15	4	19980401
26	25	3	19980401
26	125	4	19980401
26	235	2	19980401
26	258	3	19980331
26	455	3	19980401
26	685	3	19980401
26	930	2	19980401
26	1015	3	19980331
26	1016	3	19980401
27	121	4	19980403
27	246	4	19980403
27	281	3	19980403
27	298	4	19980403
27	370	4	19980403
27	475	2	19980403
27	596	2	19980403
27	742	3	19980403
27	925	3	19980403
27	978	2	19980403
28	7	5	19971213
28	79	4	19971213
28	95	3	19971213
28	98	5	19971213
28	173	3	19971213
28	201	3	19971213
28	209	4	19971213
28	217	3	19971213
28	234	4	19971213
28	380	4	19971213
29	98	4	19971223
29	189	4	19971223
29	245	3	19971223
29	332	4	19971223
29	358	2	19971223
29	539	2	19971223
29	678	3	19971223
29	689	2	19971223
29	748	2	19971223
29	1018	4	19971223
30	82	4	19970924
30	181	4	19970924
30	255	4	19970924
30	286	5	19980128
30	289	2	19971015
30	435	5	19980128
30	539	3	19980128
30	678	2	19980128
30	688	3	19980128
30	1007	5	19980128
31	135	4	19971208
31	302	4	19971208
31	321	4	19971208
31	484	5	19971208
31	493	5	19971208
31	498	4	19971208
31	504	5	19971208
31	682	2	19971208
31	705	5	19971208
31	886	2	19971208
32	117	3	19980102
32	151	3	19980102
32	246	4	19980102
32	249	4	19980102
32	250	4	19980102
32	276	4	19980102
32	290	3	19980102
32	294	3	19980102
32	591	3	19980102
32	1012	4	19980102
33	258	4	19980407
33	292	4	19980407
33	307	3	19980407
33	313	5	19980407
33	328	4	19980407
33	333	4	19980407
33	343	4	19980407
33	751	4	19980407
33	872	3	19980407
33	895	3	19980407
34	242	5	19980228
34	245	4	19980228
34	259	2	19980228
34	286	5	19980228
34	299	5	19980228
34	310	4	19980228
34	312	4	19980228
34	329	5	19980228
34	332	5	19980228
34	690	4	19980228
35	242	2	19970928
35	243	2	19970928
35	259	4	19970928
35	261	3	19970928
35	322	3	19970928
35	332	4	19970928
35	680	4	19970928
35	877	2	19970928
35	881	2	19970928
35	1025	3	19970928
36	268	2	19971215
36	269	3	19971215
36	307	4	19971215
36	319	2	19971215
36	339	5	19971215
36	682	1	19971215
36	748	4	19971215
36	882	5	19971215
36	883	5	19971215
36	885	5	19971215
37	55	3	19971201
37	56	5	19971201
37	79	4	19971201
37	117	4	19971201
37	183	4	19971201
37	222	3	19971201
37	288	4	19971201
37	403	5	19971201
37	540	2	19971201
37	685	3	19971201
38	95	5	19980413
38	139	2	19980413
38	153	5	19980413
38	161	5	19980413
38	328	4	19980413
38	432	1	19980413
38	465	5	19980413
38	573	1	19980413
38	679	5	19980413
38	758	1	19980413
39	258	4	19980401
39	300	3	19980401
39	306	3	19980401
39	313	4	19980401
39	315	4	19980401
39	333	4	19980401
39	345	3	19980401
39	347	4	19980401
39	352	5	19980401
39	900	3	19980401
40	243	2	19980305
40	258	3	19980305
40	268	4	19980305
40	271	2	19980305
40	303	4	19980305
40	333	4	19980305
40	340	2	19980305
40	345	4	19980305
40	754	4	19980305
40	880	3	19980305
41	28	4	19980324
41	31	3	19980324
41	98	4	19980324
41	170	4	19980324
41	265	3	19980324
41	313	3	19980324
41	435	3	19980324
41	486	4	19980324
41	746	3	19980324
41	751	4	19980324
42	44	3	19971203
42	96	5	19971203
42	274	5	19971203
42	403	3	19971203
42	423	5	19971203
42	546	3	19971203
42	588	5	19971203
42	625	3	19971203
42	794	3	19971203
42	1028	4	19971203
43	5	4	19971005
43	14	2	19980105
43	40	3	19980105
43	120	4	19980106
43	137	4	19971004
43	151	4	19971004
43	203	4	19980105
43	204	4	19980105
43	323	3	19971004
43	815	4	19980105
44	15	4	19971101
44	195	5	19971101
44	240	4	19971101
44	258	4	19971101
44	294	4	19980101
44	443	5	19971101
44	449	5	19980101
44	507	3	19971101
44	644	3	19971101
44	660	5	19971101
45	25	4	19971202
45	109	5	19971202
45	118	4	19971202
45	121	4	19971202
45	127	5	19971202
45	472	3	19971202
45	473	3	19971202
45	476	3	19971202
45	763	2	19971202
45	1061	2	19971202
46	127	5	19980101
46	151	4	19980101
46	181	4	19980101
46	288	2	19980101
46	307	3	19980101
46	313	5	19980101
46	328	4	19980101
46	333	5	19980101
46	690	5	19980101
46	1062	5	19980101
47	268	4	19971114
47	292	4	19971114
47	302	5	19971114
47	306	4	19971114
47	321	4	19971114
47	323	2	19971114
47	324	3	19971114
47	340	5	19971114
47	683	3	19971114
47	995	3	19971114
48	174	5	19971113
48	210	3	19971113
48	259	4	19971113
48	308	5	19971113
48	309	3	19971113
48	603	4	19971113
48	609	4	19971113
48	661	5	19971113
48	680	3	19971113
48	690	4	19971113
49	47	5	19980221
49	68	1	19980221
49	302	4	19980221
49	547	5	19980221
49	559	2	19980221
49	581	3	19980221
49	625	3	19980221
49	959	2	19980221
49	995	3	19980221
49	1003	2	19980221
50	9	4	19971017
50	123	4	19971017
50	125	2	19971017
50	246	3	19971017
50	253	5	19971017
50	286	2	19971017
50	325	1	19971017
50	475	5	19971017
50	823	3	19971017
50	1084	5	19971017
51	64	4	19971231
51	83	5	19971231
51	132	4	19971231
51	148	3	19971231
51	182	3	19971231
51	203	4	19971231
51	485	1	19971231
51	496	4	19971231
51	603	3	19971231
51	679	3	19971231
52	95	4	19971224
52	116	4	19971224
52	250	3	19971224
52	257	3	19971224
52	280	3	19971224
52	405	4	19971224
52	498	5	19971224
52	748	4	19971224
52	1009	5	19971224
52	1086	4	19971224
53	24	3	19971114
53	100	5	19971114
53	174	5	19971114
53	181	4	19971114
53	199	5	19971114
53	228	3	19971114
53	250	2	19971114
53	281	4	19971114
53	845	3	19971114
53	924	3	19971114
54	106	3	19971201
54	268	5	19980105
54	298	4	19980416
54	302	4	19971201
54	313	4	19980323
54	595	3	19971201
54	676	5	19971201
54	685	3	19971201
54	742	5	19971201
54	820	3	19971201
55	56	4	19971030
55	89	5	19971030
55	144	5	19971030
55	254	2	19971030
55	257	3	19971030
55	405	1	19971030
55	678	3	19971030
55	685	1	19971030
55	1016	1	19971030
55	1089	1	19971030
56	71	4	19980416
56	91	4	19980416
56	121	5	19980416
56	222	5	19980416
56	447	4	19980416
56	449	5	19980416
56	546	3	19980416
56	755	3	19980418
56	869	3	19980416
56	1047	4	19980418
57	28	4	19980102
57	79	5	19980102
57	204	4	19980102
57	243	3	19980102
57	304	5	19980102
57	419	3	19980102
57	682	3	19980102
57	756	3	19980102
57	760	2	19980102
57	1047	4	19980102
58	9	4	19980109
58	100	5	19980109
58	109	4	19980109
58	144	4	19980109
58	173	5	19980109
58	214	2	19980109
58	268	5	19980109
58	709	5	19980109
58	1098	4	19980109
58	1099	2	19980411
59	23	5	19980223
59	92	5	19980223
59	196	5	19980223
59	235	1	19980223
59	323	4	19980223
59	468	3	19980223
59	485	2	19980223
59	715	5	19980223
59	742	3	19980223
59	951	3	19980223
60	60	5	19971229
60	162	4	19971229
60	208	5	19971229
60	222	4	19971229
60	403	3	19971229
60	427	5	19971229
60	430	5	19971229
60	525	5	19971229
60	604	4	19971229
60	1021	5	19971229
61	243	2	19980412
61	304	4	19980330
61	323	3	19980330
61	328	5	19980330
61	331	2	19980330
61	342	2	19980411
61	347	5	19980411
61	678	3	19980411
61	690	2	19980330
61	1127	4	19980330
62	12	4	19971113
62	21	3	19971113
62	65	4	19971113
62	68	1	19971113
62	257	2	19971113
62	382	3	19971113
62	498	4	19971113
62	665	2	19971113
62	712	4	19971113
62	1016	4	19971113
63	20	3	19971002
63	50	4	19971002
63	100	5	19971002
63	242	3	19971002
63	277	4	19971002
63	289	2	19971002
63	762	3	19971002
63	1007	5	19971002
63	1028	3	19971002
63	1067	3	19971002
64	160	4	19980313
64	176	4	19980313
64	381	4	19971113
64	392	3	19980313
64	433	2	19980313
64	516	5	19980313
64	684	4	19980313
64	736	4	19980313
64	778	5	19980313
64	1063	3	19980313
65	47	2	19971111
65	56	3	19971111
65	97	5	19971111
65	100	3	19971111
65	125	4	19971111
65	196	5	19971111
65	202	4	19971111
65	676	5	19971111
65	806	4	19971111
65	1142	4	19971111
66	1	3	19980101
66	7	3	19980101
66	117	3	19980101
66	181	5	19980101
66	249	4	19980101
66	258	4	19980101
66	298	4	19980101
66	471	5	19980101
66	597	3	19980101
66	877	1	19980101
67	1	3	19970928
67	64	5	19970928
67	121	4	19970928
67	147	3	19970928
67	151	4	19970928
67	240	5	19970928
67	405	5	19970928
67	743	4	19970928
67	1093	5	19970928
67	1095	4	19970928
68	7	3	19971016
68	117	4	19971016
68	118	2	19971016
68	178	5	19971016
68	237	5	19971016
68	245	3	19971016
68	405	3	19971016
68	411	1	19971016
68	742	1	19971016
68	1047	1	19971016
69	12	5	19971215
69	56	5	19971215
69	174	5	19971215
69	175	3	19971215
69	240	3	19971215
69	256	5	19971215
69	258	4	19971213
69	268	5	19971213
69	300	3	19971213
69	427	3	19971215
70	50	4	19980106
70	82	4	19980106
70	210	4	19980106
70	217	4	19980107
70	399	4	19980106
70	419	5	19980106
70	431	3	19980107
70	584	3	19980107
70	746	3	19980107
70	1133	3	19980107
71	56	5	19980117
71	89	5	19971130
71	134	3	19980117
71	222	3	19971020
71	276	4	19971020
71	285	3	19971020
71	346	4	19980117
71	462	5	19971020
71	475	5	19971020
71	923	5	19980117
72	48	4	19971120
72	54	3	19971120
72	182	5	19971120
72	195	5	19971120
72	234	4	19971120
72	568	4	19971120
72	679	2	19971120
72	699	3	19971120
72	866	4	19971120
72	1110	3	19971120
73	12	5	19980228
73	56	4	19980228
73	94	1	19980228
73	127	5	19980228
73	206	3	19980228
73	357	5	19980228
73	475	4	19980228
73	480	4	19980228
73	588	2	19980228
73	657	5	19980228
74	9	4	19980224
74	15	4	19980224
74	100	4	19980224
74	126	3	19980224
74	237	4	19980224
74	272	5	19980224
74	285	3	19980224
74	288	3	19980224
74	326	4	19980224
74	1084	3	19980224
75	121	4	19980106
75	147	3	19980106
75	237	2	19980106
75	240	1	19980106
75	284	2	19980106
75	409	3	19980106
75	476	1	19980106
75	496	5	19980106
75	546	3	19980106
75	1017	5	19980106
76	61	4	19970923
76	92	4	19971220
76	100	5	19970923
76	135	5	19970923
76	175	4	19970923
76	276	5	19970923
76	531	4	19970923
76	582	3	19971220
76	811	4	19971220
76	1129	5	19970923
77	23	4	19980114
77	91	3	19980114
77	125	3	19980114
77	168	4	19980114
77	172	3	19980114
77	195	5	19980114
77	238	5	19980114
77	474	5	19980114
77	484	5	19980114
77	518	4	19980114
78	255	4	19971116
78	257	4	19971116
78	269	3	19971116
78	289	4	19971116
78	298	3	19971116
78	301	5	19971116
78	323	1	19971116
78	412	4	19971116
78	1047	1	19971116
78	1160	5	19971116
79	50	4	19980330
79	100	5	19980330
79	124	5	19980330
79	246	5	19980330
79	269	5	19980330
79	288	3	19980330
79	303	4	19980330
79	508	3	19980330
79	937	2	19980330
79	1161	2	19980330
80	45	4	19980214
80	50	3	19980214
80	58	4	19980214
80	87	4	19980214
80	194	3	19980214
80	269	3	19980101
80	423	3	19980214
80	466	5	19980214
80	582	3	19980214
80	886	4	19980101
81	3	4	19971012
81	169	4	19971011
81	273	4	19971011
81	280	4	19971011
81	411	2	19971011
81	432	2	19971011
81	471	3	19971011
81	476	2	19971011
81	742	2	19971011
81	824	3	19971011
82	56	3	19971106
82	135	3	19971106
82	183	3	19971106
82	194	4	19971106
82	477	3	19971008
82	508	2	19980114
82	597	3	19971106
82	717	1	19980114
82	756	1	19971106
82	1134	2	19980114
83	78	2	19971124
83	97	4	19971124
83	210	5	19971124
83	215	4	19971124
83	234	4	19980217
83	281	5	19971124
83	385	4	19980217
83	576	4	19971124
83	623	4	19971124
83	660	4	19971124
84	12	5	19971230
84	121	4	19971230
84	289	5	19971230
84	322	3	19971230
84	405	3	19971230
84	528	5	19971230
84	529	5	19971230
84	742	3	19971230
84	748	4	19971230
84	1033	4	19971230
85	25	2	19971114
85	51	2	19971114
85	228	3	19971223
85	259	2	19971210
85	427	3	19971114
85	433	3	19971118
85	507	4	19971114
85	588	3	19971130
85	642	4	19971225
85	1065	3	19971114
86	258	5	19971115
86	286	3	19971115
86	300	3	19971115
86	319	3	19971115
86	327	4	19971115
86	872	3	19971115
86	879	2	19971115
86	881	2	19971115
86	889	5	19971115
86	1175	5	19971115
87	40	3	19971119
87	82	5	19971119
87	210	5	19971119
87	274	4	19971119
87	367	4	19971119
87	384	4	19971119
87	401	2	19971119
87	554	4	19971119
87	585	4	19971119
87	1016	4	19971119
88	261	5	19980328
88	301	4	19980328
88	302	3	19980328
88	315	4	19980328
88	321	1	19980328
88	690	4	19980328
88	750	2	19980328
88	881	5	19980328
88	886	5	19980328
88	904	5	19980328
89	117	5	19971114
89	127	5	19971114
89	197	5	19971114
89	216	5	19971114
89	221	1	19971114
89	246	5	19971114
89	381	4	19971114
89	732	5	19971114
89	936	5	19971114
89	1048	3	19971114
90	25	5	19980401
90	98	5	19980401
90	259	2	19980401
90	289	3	19980401
90	347	4	19980401
90	382	5	19980401
90	648	4	19980401
90	900	4	19980401
90	1086	4	19980401
90	1198	5	19980401
91	28	4	19980401
91	172	4	19980401
91	193	3	19980401
91	264	4	19980401
91	323	2	19980401
91	423	5	19980401
91	427	4	19980401
91	480	4	19980401
91	507	4	19980401
91	683	3	19980401
92	77	3	19971001
92	168	4	19971001
92	172	4	19971001
92	229	3	19971001
92	501	2	19971001
92	587	3	19971001
92	739	2	19971007
92	794	3	19971001
92	1049	1	19980319
92	1079	3	19980203
93	15	5	19980301
93	222	4	19980301
93	235	4	19980301
93	275	4	19980301
93	412	2	19980301
93	476	4	19980301
93	477	5	19980301
93	815	4	19980301
93	820	3	19980301
93	845	4	19980301
94	62	3	19980405
94	184	2	19980405
94	265	4	19980405
94	343	4	19980405
94	720	1	19980405
94	744	4	19980405
94	789	4	19980405
94	1217	3	19980405
94	1220	3	19980405
94	1224	3	19980405
95	1	5	19971111
95	68	4	19971111
95	135	3	19971111
95	172	4	19971111
95	233	4	19971111
95	527	4	19980304
95	546	2	19971111
95	625	4	19980304
95	787	2	19980304
95	1217	3	19971127
96	8	5	19980110
96	87	4	19980110
96	91	5	19980110
96	153	4	19980110
96	156	4	19980110
96	479	4	19980110
96	484	5	19980110
96	519	4	19980110
96	645	5	19980110
96	673	4	19980110
97	50	5	19980108
97	89	5	19980108
97	98	4	19980108
97	115	5	19980108
97	194	3	19980108
97	222	5	19980108
97	228	5	19980108
97	482	5	19980108
97	484	3	19980108
97	670	5	19980108
98	47	4	19971126
98	70	3	19971126
98	116	5	19971126
98	163	3	19971126
98	209	2	19971126
98	321	3	19971126
98	517	5	19971126
98	655	3	19971126
98	745	3	19971126
98	938	3	19971126
99	4	5	19980203
99	50	5	19980125
99	79	4	19980125
99	111	1	19980125
99	246	3	19980226
99	268	3	19980125
99	274	1	19980125
99	403	4	19980125
99	873	1	19980125
99	1016	5	19980125
100	266	2	19980401
100	268	3	19980401
100	288	2	19980401
100	302	4	19980401
100	321	1	19980401
100	340	3	19980401
100	344	4	19980401
100	354	2	19980401
100	355	4	19980401
100	750	4	19980401
101	222	3	19971018
101	252	3	19971018
101	281	2	19971018
101	282	3	19971018
101	304	3	19971018
101	369	2	19971018
101	405	4	19971018
101	471	3	19971018
101	596	3	19971018
101	829	3	19971018
102	70	3	19980302
102	161	2	19980302
102	322	3	19971228
102	405	2	19980302
102	448	3	19980302
102	515	1	19980302
102	524	3	19980302
102	625	3	19980102
102	768	2	19980102
102	823	3	19980302
103	24	4	19971125
103	50	5	19971125
103	117	4	19971125
103	121	3	19971125
103	126	5	19971125
103	127	4	19971125
103	144	4	19971125
103	222	3	19971125
103	300	3	19971125
103	527	5	19971125
104	117	2	19980226
104	285	4	19980226
104	287	2	19980226
104	299	3	19980226
104	300	3	19980226
104	301	2	19980226
104	756	2	19980226
104	984	1	19980226
104	1010	1	19980226
104	1016	1	19980226
105	258	5	19980307
105	268	4	19980307
105	270	5	19980307
105	272	4	19980307
105	286	4	19980307
105	288	4	19980307
105	307	2	19980307
105	324	4	19980307
105	333	3	19980307
105	752	3	19980307
106	107	4	19980104
106	213	4	19971207
106	435	3	19971207
106	526	4	19971207
106	582	4	19971207
106	660	4	19971207
106	692	3	19971207
106	703	4	19971207
106	778	4	19971207
106	828	2	19980104
107	258	4	19980330
107	268	4	19980330
107	269	5	19980330
107	271	2	19980330
107	300	1	19980330
107	302	4	19980330
107	305	4	19980330
107	321	2	19980330
107	333	3	19980330
107	340	5	19980330
108	13	3	19971119
108	50	4	19971119
108	100	4	19971119
108	121	3	19971119
108	125	3	19971119
108	181	3	19971119
108	237	3	19971119
108	275	5	19971119
108	282	3	19971119
108	290	4	19971119
109	1	4	19971127
109	8	3	19971127
109	97	3	19971127
109	127	2	19971127
109	178	3	19971127
109	402	4	19971127
109	475	1	19971127
109	566	4	19971127
109	631	3	19971127
109	1012	4	19971127
110	38	3	19980209
110	301	2	19980209
110	307	4	19980209
110	568	3	19980209
110	578	3	19980209
110	682	4	19980209
110	688	1	19980209
110	944	3	19980209
110	1179	2	19980209
110	1246	2	19980209
111	269	5	19980404
111	272	3	19980404
111	301	4	19980404
111	313	4	19980404
111	326	3	19980404
111	328	4	19980404
111	340	4	19980404
111	887	3	19980404
111	896	2	19980404
111	1024	3	19980404
112	289	5	19980117
112	306	5	19980331
112	322	4	19980117
112	327	1	19980117
112	331	4	19980117
112	354	3	19980331
112	689	4	19980117
112	748	3	19980117
112	750	4	19980117
112	903	1	19980413
113	100	4	19971004
113	126	5	19970924
113	262	2	19970924
113	294	4	19971004
113	321	3	19970924
113	326	5	19971004
113	327	5	19970924
113	329	3	19971004
113	595	5	19971004
113	976	5	19971004
114	157	2	19971205
114	175	5	19971205
114	183	5	19971205
114	191	3	19971205
114	195	4	19971205
114	204	3	19971205
114	269	4	19971205
114	505	3	19971205
114	507	3	19971205
114	1104	5	19971205
115	8	5	19971204
115	11	4	19971204
115	20	3	19971204
115	92	4	19971204
115	127	5	19971204
115	228	4	19971204
115	234	5	19971204
115	265	2	19971204
115	762	4	19971204
115	1067	4	19971204
116	7	2	19971010
116	185	3	19971010
116	250	4	19971010
116	255	3	19971010
116	271	4	19980201
116	331	3	19971010
116	350	3	19980209
116	751	3	19980317
116	942	3	19971010
116	1216	3	19971010
117	15	5	19971121
117	50	5	19971121
117	150	4	19971121
117	151	4	19971121
117	181	5	19971121
117	268	5	19971121
117	405	5	19971121
117	758	2	19971202
117	829	3	19971202
117	1047	2	19971202
118	156	5	19970928
118	174	5	19970928
118	176	5	19970928
118	200	5	19970928
118	324	4	19970928
118	433	5	19970928
118	475	5	19970928
118	547	5	19970928
118	654	5	19970928
118	774	5	19970928
119	213	5	19970921
119	222	5	19970921
119	237	5	19970921
119	313	5	19980131
119	328	4	19971015
119	382	5	19970921
119	392	4	19980131
119	407	3	19980209
119	718	5	19970921
119	1153	5	19970921
120	9	4	19980310
120	25	5	19980310
120	245	3	19980310
120	252	3	19980310
120	257	2	19980310
120	282	4	19980310
120	286	5	19980310
120	405	4	19980310
120	546	2	19980310
120	924	4	19980310
121	14	5	19980401
121	86	5	19980401
121	117	1	19980401
121	121	2	19980401
121	180	3	19980401
121	291	3	19980401
121	405	2	19980401
121	509	5	19980401
121	514	3	19980401
121	740	3	19980401
122	212	5	19971112
122	215	4	19971112
122	378	4	19971112
122	387	5	19971112
122	427	3	19971112
122	509	4	19971112
122	510	4	19971112
122	708	5	19971112
122	715	5	19971112
122	1268	2	19971112
123	13	3	19971119
123	22	4	19971118
123	135	5	19971119
123	165	5	19971119
123	192	5	19971119
123	275	4	19971119
123	427	3	19971119
123	531	3	19971119
123	606	3	19971119
123	847	4	19971119
124	11	5	19980319
124	50	3	19980319
124	79	3	19980319
124	96	4	19980320
124	157	2	19980319
124	166	5	19980319
124	226	4	19980319
124	496	1	19980319
124	550	4	19980319
124	616	4	19980319
125	80	4	19980418
125	134	5	19971114
125	163	5	19971114
125	190	5	19980418
125	235	2	19980418
125	318	5	19971114
125	382	1	19980418
125	478	4	19971114
125	657	3	19980418
125	997	2	19980418
126	245	3	19980219
126	258	4	19980219
126	262	4	19980219
126	294	3	19980219
126	322	3	19980219
126	323	3	19980219
126	332	2	19980219
126	878	5	19980220
126	884	5	19980220
126	905	2	19980219
127	227	4	19980110
127	229	5	19980110
127	243	5	19980110
127	268	1	19980110
127	286	1	19980110
127	294	4	19980110
127	300	5	19980110
127	380	5	19980110
127	449	4	19980110
127	748	5	19980110
128	15	4	19971120
128	182	4	19971120
128	204	4	19971120
128	317	4	19971120
128	371	1	19971120
128	482	4	19971120
128	485	3	19971120
128	508	4	19971120
128	603	5	19971120
128	739	4	19971120
129	269	4	19971228
129	270	3	19971228
129	272	4	19971228
129	303	3	19971228
129	307	2	19971228
129	313	3	19971228
129	331	2	19971228
129	339	2	19971228
129	873	1	19971228
129	995	2	19971228
130	105	4	19971008
130	109	3	19970923
130	216	4	19970926
130	379	4	19971002
130	642	4	19970926
130	1014	3	19971008
130	1017	3	19970923
130	1217	4	19971002
130	1246	3	19971008
130	1248	3	19971125
131	1	4	19980102
131	100	5	19980102
131	126	4	19980102
131	221	3	19980102
131	274	3	19980102
131	275	2	19980102
131	313	5	19980102
131	750	5	19980102
131	845	4	19980102
131	1281	4	19980102
132	12	4	19980331
132	56	5	19980331
132	124	4	19980331
132	127	4	19980331
132	137	4	19980331
132	154	4	19980331
132	175	3	19980331
132	275	3	19980331
132	523	4	19980331
132	922	5	19980331
133	258	5	19980323
133	260	1	19980323
133	272	5	19980323
133	294	3	19980323
133	304	3	19980323
133	308	4	19980323
133	315	4	19980323
133	322	2	19980323
133	328	3	19980323
133	751	3	19980323
134	258	4	19980405
134	259	2	19980405
134	286	3	19980405
134	300	3	19980405
134	313	5	19980405
134	323	4	19980405
134	339	2	19980405
134	539	4	19980405
134	748	5	19980405
134	879	4	19980405
135	23	4	19971118
135	39	3	19971118
135	227	3	19971118
135	229	2	19971118
135	233	3	19971118
135	294	4	19971118
135	431	2	19971118
135	449	3	19971118
135	1046	3	19971118
135	1208	3	19971118
136	14	5	19971221
136	56	4	19971223
136	89	4	19971223
136	117	4	19971221
136	276	5	19971221
136	298	4	19971221
136	313	2	19971221
136	747	4	19971223
136	847	4	19971221
136	1142	4	19971221
137	50	5	19971207
137	55	5	19971207
137	144	5	19971207
137	195	5	19971207
137	237	4	19971207
137	261	5	19971222
137	300	5	19971207
137	327	4	19971207
137	546	5	19971207
137	687	4	19971207
138	26	5	19971109
138	121	4	19971109
138	151	4	19971109
138	211	4	19971109
138	483	5	19971109
138	484	4	19971109
138	493	4	19971109
138	496	4	19971109
138	517	4	19971109
138	523	5	19971109
139	127	5	19971115
139	222	3	19971115
139	246	4	19971115
139	268	4	19971115
139	286	4	19971115
139	303	5	19971115
139	307	4	19971115
139	458	4	19971115
139	508	4	19971115
139	1176	4	19971115
140	258	3	19971109
140	268	4	19971109
