75,8611,20200724,0
5924,4661,20200814,0
2526,7328,20200808,1
4356,668,20200730,0
6483,4637,20200819,1
3992,10171,20200819,0
2653,2547,20200801,0
2358,9799,20200722,0
5361,6316,20200823,0
4527,544,20200721,1
4957,9097,20200817,1
458,4090,20200726,0
6654,9022,20200809,0
1725,4062,20200804,0
2795,4718,20200820,1
6265,10347,20200812,0
2725,2049,20200707,1
5205,2492,20200803,1
3625,1969,20200715,0
5831,3720,20200713,1
2905,5736,20200803,0
3505,3912,20200720,0
1538,3652,20200714,0
1178,7756,20200826,0
4533,6178,20200816,0
6866,7205,20200809,1
4151,8186,20200719,1
203,7887,20200831,1
4877,4709,20200818,0
226,6211,20200813,0
6229,8538,20200725,1
6007,1307,20200812,1
36,7181,20200723,1
3615,365,20200709,0
5034,8961,20200815,1
4402,7702,20200816,0
5802,5288,20200705,0
5885,800,20200810,0
2326,1158,20200807,1
2024,10127,20200807,0
2909,5602,20200720,0
5696,6877,20200708,1
3853,1187,20200808,0
5992,5660,20200808,1
1375,4030,20200722,1
5689,726,20200728,1
2205,2712,20200806,1
3039,7332,20200805,0
6682,8583,20200723,1
2201,1540,20200829,0
7142,6253,20200815,1
840,5682,20200803,1
4987,5848,20200803,0
2121,8160,20200719,0
785,3979,20200721,0
1919,4109,20200731,1
2114,668,20200729,0
4836,6199,20200812,0
2650,2341,20200718,1
925,3953,20200717,1
1998,7086,20200719,1
5066,4707,20200818,1
2259,2663,20200805,1
2920,3940,20200725,1
4193,9736,20200710,0
1725,3698,20200709,1
2059,8922,20200806,1
6396,2329,20200721,0
1696,10161,20200804,1
2146,4653,20200813,1
558,4386,20200808,1
3706,8632,20200727,0
5864,10347,20200814,0
172,180,20200707,0
3993,8500,20200726,1
1401,7090,20200721,0
5651,5956,20200806,0
1712,4440,20200810,0
4865,4321,20200803,1
2727,5640,20200723,1
2985,7313,20200816,1
5562,2503,20200727,1
172,5695,20200730,1
7077,3189,20200827,1
1792,5211,20200715,1
623,2330,20200730,0
4741,468,20200716,0
4429,9873,20200810,1
3273,7799,20200827,1
241,627,20200721,0
6014,4517,20200815,0
322,7190,20200806,1
5691,1933,20200707,0
6888,5572,20200718,1
6684,3020,20200827,0
4933,5668,20200724,1
6893,1963,20200705,1
3359,8728,20200804,1
699,7585,20200809,0
5421,2743,20200804,0
4343,6296,20200821,1
6149,3191,20200902,0
5055,7703,20200814,1
1538,3950,20200719,1
41,1073,20200903,1
5802,4478,20200807,1
6871,1327,20200814,1
6871,7632,20200809,1
2592,9711,20200711,1
6376,536,20200715,1
3458,6173,20200819,1
4614,10213,20200810,1
1626,9832,20200720,1
224,8461,20200712,1
1354,2304,20200810,1
1774,3037,20200813,0
5552,4088,20200801,0
1718,4429,20200806,1
3330,9747,20200715,1
3949,4692,20200817,1
3517,6377,20200903,0
2909,753,20200727,0
5230,794,20200729,1
442,2376,20200723,1
6361,7531,20200806,0
4188,3891,20200715,1
6888,6846,20200707,1
909,7936,20200831,0
5924,1126,20200807,1
6435,7162,20200721,0
2846,3338,20200902,1
3913,3947,20200716,1
1434,1184,20200809,1
4517,10228,20200808,0
4404,8582,20200808,1
5689,5640,20200722,1
3252,9613,20200707,0
5854,3714,20200717,1
6351,8736,20200801,0
4344,1265,20200813,0
3170,7226,20200728,0
928,8714,20200806,0
1010,624,20200719,1
3625,7253,20200816,1
1722,3064,20200815,1
2370,9108,20200812,1
6540,3964,20200721,0
4475,6176,20200829,0
4632,1405,20200829,1
2697,2093,20200708,0
4439,4669,20200820,0
226,3894,20200713,1
6204,8600,20200807,0
3339,3682,20200712,0
3246,2336,20200731,1
4622,8554,20200719,0
4121,217,20200706,1
1443,5882,20200807,1
366,627,20200725,0
1461,6759,20200725,0
2177,9567,20200717,0
241,7285,20200806,0
2105,1281,20200818,0
7086,7569,20200808,0
4557,3866,20200711,0
2501,2716,20200818,1
5841,3109,20200821,0
2317,2391,20200731,0
4140,5339,20200712,1
4349,7684,20200819,1
3842,8637,20200824,0
6549,2245,20200730,1
1354,3107,20200820,1
5660,4739,20200825,1
3171,3938,20200718,1
3480,7147,20200724,1
5598,7662,20200810,0
37,3113,20200901,0
1318,10248,20200818,0
977,5844,20200802,1
4647,8489,20200717,1
6010,6910,20200712,0
6661,8465,20200725,0
2570,2292,20200716,1
3691,3814,20200720,0
2370,9876,20200719,0
2627,7252,20200813,1
5696,1326,20200820,0
4275,6253,20200820,1
896,2902,20200809,1
352,7696,20200813,1
6200,10200,20200808,0
1434,109,20200718,1
5297,8660,20200731,1
3765,4037,20200731,0
6893,8234,20200705,0
5460,9144,20200821,1
5687,6285,20200819,0
847,4103,20200728,0
6475,4156,20200729,0
2996,5814,20200804,0
5709,4043,20200803,1
537,5751,20200805,1
6198,3249,20200829,0
5791,7553,20200809,0
2100,5876,20200814,0
5742,5246,20200718,0
2158,4187,20200731,0
24,3619,20200716,0
2461,10365,20200812,1
3464,7007,20200713,1
781,5278,20200725,0
6893,4105,20200803,0
6930,8509,20200719,0
4659,5695,20200727,0
3983,1237,20200809,0
3101,1452,20200828,0
5903,7086,20200715,1
5250,6296,20200821,1
846,5262,20200716,0
1584,5730,20200728,0
6483,1403,20200823,1
4642,5567,20200812,0
2258,3136,20200825,0
6283,3738,20200708,1
6440,4488,20200818,0
2727,8696,20200803,0
3070,1009,20200804,1
1050,6775,20200709,1
5891,2635,20200802,0
4643,5401,20200731,1
2837,6253,20200816,1
5417,7310,20200801,1
3491,6935,20200716,1
6301,8718,20200801,1
5842,2348,20200731,0
2978,3664,20200713,1
4984,4500,20200807,0
3847,3590,20200705,1
6876,1139,20200822,1
120,804,20200803,0
1033,8691,20200731,1
4394,6250,20200815,1
3825,5595,20200731,1
4270,7259,20200812,0
2817,136,20200712,1
1567,289,20200707,1
1318,1158,20200807,1
1135,3894,20200722,1
1792,7662,20200810,0
709,5661,20200730,1
4498,6533,20200904,1
2542,9916,20200823,1
3464,7601,20200808,0
2905,673,20200721,0
3926,279,20200707,1
3239,7219,20200727,1
4275,4425,20200810,0
598,6974,20200716,1
4270,557,20200715,1
4240,9848,20200805,1
3990,6241,20200826,0
4352,4268,20200807,0
5075,9930,20200811,0
6654,6377,20200904,0
5652,2573,20200730,1
865,2542,20200729,1
6483,1896,20200710,1
4674,8291,20200712,0
1823,614,20200810,0
2301,3589,20200713,0
6396,7086,20200716,1
6139,510,20200714,1
4955,983,20200805,1
41,10026,20200814,1
169,3245,20200829,1
1175,10130,20200804,1
1600,5365,20200720,1
1977,3049,20200819,1
5999,560,20200801,0
6893,10375,20200816,0
5205,1936,20200705,1
4784,4639,20200812,1
5559,3265,20200831,1
6376,9682,20200707,0
4886,6264,20200817,0
5935,5844,20200803,1
827,10186,20200819,0
4378,7129,20200730,1
1722,2377,20200720,1
5295,7685,20200810,1
1802,537,20200717,0
2245,7295,20200815,1
6611,8311,20200708,1
4862,562,20200716,0
131,1280,20200814,1
5893,8802,20200811,1
6274,9958,20200801,1
3985,2563,20200803,1
193,8802,20200807,1
5797,2836,20200821,1
1520,7670,20200818,1
3211,4741,20200822,1
4386,5849,20200806,1
6871,5560,20200718,1
5945,8808,20200805,0
2634,2779,20200806,0
3447,4177,20200730,1
1597,1306,20200813,0
4979,1265,20200823,0
791,5704,20200727,0
352,10034,20200802,0
4005,855,20200810,1
2751,513,20200715,1
3723,7149,20200724,0
6039,3382,20200903,1
3083,7684,20200814,1
1615,4125,20200806,1
3262,7703,20200812,1
3806,10062,20200803,1
1865,9704,20200708,0
1865,8323,20200708,1
2676,8397,20200711,0
2141,6441,20200831,1
5299,3713,20200727,0
3850,5374,20200709,1
1245,9695,20200708,1
4994,4636,20200818,0
4020,6281,20200823,0
3625,1375,20200819,0
6888,2108,20200710,1
6864,7366,20200802,0
2638,3848,20200711,0
434,6270,20200824,0
3206,827,20200822,1
3365,4219,20200806,1
6362,9722,20200712,0
1128,6124,20200810,0
5842,7020,20200716,1
249,4213,20200731,0
4121,5315,20200706,0
5250,6019,20200807,1
723,3896,20200804,0
4531,10338,20200810,0
2816,2577,20200731,0
4723,2502,20200801,0
3406,6935,20200722,0
5755,5274,20200706,1
5062,7141,20200731,1
2634,5792,20200802,0
3737,10371,20200823,1
4865,6245,20200814,1
6899,10087,20200815,1
2431,237,20200720,0
1603,8602,20200729,0
346,4106,20200727,1
4402,4125,20200729,0
2108,558,20200715,1
1836,5624,20200725,0
865,4181,20200730,1
4836,2902,20200812,1
1446,8524,20200717,1
5295,306,20200805,1
6614,7538,20200806,0
6255,2332,20200726,1
2146,7335,20200802,1
4820,3965,20200809,1
3837,2780,20200815,0
5025,7114,20200722,1
3868,6197,20200811,0
203,4014,20200725,1
5044,4163,20200731,1
5696,2953,20200824,0
3688,2235,20200714,0
5096,8416,20200712,0
3693,9812,20200716,1
845,2378,20200720,1
2889,4282,20200810,1
21,10415,20200823,1
1143,9744,20200710,0
6169,3344,20200902,1
6058,726,20200728,1
2541,3290,20200831,1
5340,1245,20200817,1
4498,7340,20200814,1
3181,722,20200725,1
1261,9907,20200723,0
1986,2345,20200718,1
234,7704,20200820,1
3948,593,20200731,1
3735,10000,20200805,0
1029,2631,20200804,0
2946,4725,20200820,1
2470,3682,20200713,0
963,794,20200802,1
3837,5707,20200731,0
1261,1150,20200808,0
5368,8604,20200729,0
2121,5987,20200805,1
5305,237,20200707,1
2269,9695,20200712,1
241,5745,20200731,0
659,951,20200806,1
928,4025,20200727,1
5505,2540,20200729,1
5717,5448,20200710,1
4780,8708,20200811,0
1802,594,20200718,0
1135,634,20200721,1
140,7138,20200720,0
963,6017,20200806,1
157,2310,20200904,0
5924,4417,20200805,1
1623,10165,20200809,0
1668,4186,20200821,1
5587,681,20200802,1
2047,5813,20200801,1
5835,9824,20200715,0
1498,878,20200821,0
5305,8340,20200708,1
1221,497,20200713,0
3218,8361,20200709,0
5590,2571,20200806,1
3246,2247,20200716,0
477,3020,20200827,0
5477,8691,20200731,0
3411,2310,20200719,0
6102,4119,20200806,1
6653,7091,20200723,0
2993,217,20200707,1
6864,10430,20200826,0
1144,1263,20200813,1
4305,4699,20200817,0
6518,1336,20200828,1
6648,10083,20200808,1
728,860,20200810,0
847,369,20200720,0
6149,4110,20200808,0
2352,9832,20200715,1
1684,9111,20200813,0
3949,4199,20200731,1
5802,1341,20200817,1
6888,7880,20200830,0
3735,2761,20200809,1
6760,7083,20200721,1
6249,8186,20200712,1
6116,6055,20200815,0
5757,6246,20200819,0
5277,8475,20200715,1
2538,1301,20200817,0
4891,5995,20200811,1
1774,5724,20200729,1
765,5909,20200821,0
781,2693,20200808,0
3544,3971,20200717,0
4121,2920,20200810,0
4865,6829,20200707,1
335,4365,20200806,1
6356,5671,20200731,1
4352,592,20200719,1
5871,590,20200718,1
4984,6178,20200810,0
1500,841,20200802,0
617,1019,20200816,1
6301,10051,20200820,0
36,10186,20200817,0
5342,7137,20200723,1
5841,6088,20200815,1
2650,1337,20200817,0
5511,8403,20200717,0
2186,7820,20200827,1
4733,9778,20200713,1
4733,4034,20200804,1
1792,4082,20200818,1
2451,714,20200727,1
506,5711,20200802,1
4500,7219,20200728,1
4213,2301,20200729,1
2727,1002,20200810,1
234,8932,20200808,0
555,2578,20200806,1
1135,3767,20200713,0
683,1379,20200820,0
849,1050,20200805,0
2890,289,20200716,0
5381,7142,20200730,1
2697,6171,20200816,1
2339,2630,20200809,0
4258,7205,20200729,0
901,4798,20200828,0
5943,2894,20200823,1
2846,3127,20200823,1
1401,6244,20200813,0
4056,9219,20200828,0
4243,8695,20200810,0
2314,7162,20200728,0
3758,9171,20200824,1
4169,481,20200712,0
5450,532,20200727,0
970,2427,20200731,1
5653,2743,20200803,0
6802,702,20200725,1
925,2492,20200727,1
547,4741,20200823,0
2449,418,20200710,0
185,10395,20200828,1
3779,8555,20200814,0
1755,1889,20200716,1
2629,7384,20200802,1
1665,7020,20200712,0
24,4715,20200822,1
346,4987,20200901,1
4315,3996,20200718,1
6899,7144,20200728,1
6399,9041,20200809,1
2225,6266,20200817,1
925,10189,20200805,0
3406,702,20200724,1
5979,6307,20200829,0
2687,10395,20200824,1
1683,4677,20200829,1
6265,7286,20200731,0
2683,2077,20200708,1
1800,4202,20200817,1
2164,2459,20200726,0
3853,5658,20200731,0
1986,4103,20200725,1
4037,5747,20200729,0
1662,3719,20200707,0
3987,7125,20200718,1
6122,4726,20200820,0
1431,5725,20200730,1
2969,364,20200715,0
1442,4112,20200802,1
1761,2288,20200729,0
5369,2518,20200803,1
1636,2941,20200823,0
558,9856,20200717,0
2141,3970,20200720,1
5552,743,20200807,1
1597,817,20200801,0
5587,653,20200818,0
5025,6110,20200807,1
1927,650,20200725,1
4481,2235,20200712,0
5587,676,20200731,1
5085,808,20200801,1
6236,764,20200810,1
3565,7082,20200727,0
4517,4644,20200811,1
4188,3705,20200709,0
2884,636,20200721,1
2883,616,20200721,0
2884,2528,20200812,0
5228,8605,20200728,0
6149,3965,20200717,1
4431,1388,20200819,0
6337,5762,20200802,0
2845,2456,20200803,1
234,7332,20200801,1
6639,5993,20200808,0
1015,5935,20200803,1
5228,5557,20200716,0
5402,7704,20200814,0
5696,10140,20200814,0
847,644,20200720,0
2513,4369,20200806,1
5148,4073,20200804,0
2158,6184,20200826,0
3921,1017,20200804,1
6356,10366,20200813,0
4349,8837,20200811,1
3817,9716,20200709,0
4439,5656,20200724,1
6802,4149,20200728,0
4343,8416,20200713,0
1534,596,20200719,1
6850,8578,20200805,0
977,7490,20200810,1
6007,2422,20200805,0
2889,4045,20200723,1
5949,7189,20200727,1
1968,4181,20200813,1
1459,2495,20200730,1
2929,7088,20200717,1
4950,3940,20200720,1
97,9947,20200728,0
6367,10410,20200825,0
5209,2561,20200729,0
23,4017,20200720,1
2568,3840,20200719,1
3069,7739,20200818,0
7135,3138,20200825,0
3970,4725,20200820,1
6200,7098,20200804,1
5982,8567,20200720,0
4226,10372,20200814,1
6434,1325,20200814,1
849,600,20200718,1
1161,2693,20200811,0
2186,4717,20200820,0
1234,947,20200803,0
6210,6968,20200714,1
4868,7185,20200725,1
1117,3138,20200825,0
5826,1583,20200831,1
1687,556,20200806,0
3779,8212,20200710,1
2605,7775,20200827,1
3399,9094,20200813,1
5797,5538,20200717,1
5209,8545,20200718,0
2641,590,20200718,0
6893,2521,20200728,0
5096,7205,20200805,1
536,7083,20200807,0
328,8661,20200827,0
2506,296,20200713,0
4431,4727,20200819,0
5547,1421,20200824,1
1354,5211,20200705,1
5165,258,20200707,0
5982,951,20200802,1
3124,8560,20200803,1
4780,2877,20200821,1
3065,2001,20200708,0
6763,265,20200707,1
6783,2212,20200711,1
2121,10172,20200805,0
2259,525,20200730,1
4429,1361,20200818,1
5033,5688,20200725,1
5854,432,20200711,1
1520,7718,20200817,0
1691,614,20200727,0
3504,722,20200820,0
5692,3937,20200715,1
3175,929,20200809,1
3850,4666,20200816,0
3170,7162,20200721,1
3931,432,20200712,1
6508,9164,20200830,0
5066,211,20200706,1
5506,7429,20200804,0
279,6325,20200826,0
4953,8605,20200811,0
1054,8505,20200730,1
1802,6757,20200716,0
493,280,20200709,0
98,4189,20200802,1
2837,8662,20200729,1
4957,4978,20200903,0
6979,6803,20200705,0
946,324,20200709,1
6214,4227,20200803,1
4671,8649,20200728,0
771,1368,20200827,0
5734,7526,20200827,0
4506,10378,20200816,1
386,3650,20200720,1
3330,7125,20200718,1
4456,2560,20200804,1
6540,8552,20200723,1
1836,3096,20200821,1
6134,9744,20200710,0
1737,2121,20200710,1
2549,6292,20200821,1
1498,7295,20200805,1
6089,6377,20200829,1
4772,6254,20200902,0
3634,762,20200801,1
4868,3685,20200710,0
3625,7013,20200714,1
5772,7375,20200801,1
5791,2712,20200804,1
979,433,20200711,0
5365,8781,20200804,1
5658,4652,20200819,1
7116,5460,20200713,1
1718,981,20200805,1
4307,8583,20200721,0
7147,523,20200715,1
857,3914,20200717,1
961,1368,20200826,1
3411,2650,20200812,1
1837,4096,20200731,0
961,7113,20200721,1
5511,3714,20200707,0
3539,423,20200721,0
5034,3586,20200706,1
1693,5466,20200727,0
1091,6139,20200812,1
1446,8632,20200812,0
5635,8718,20200801,1
434,3703,20200713,0
2641,4337,20200803,1
963,6010,20200807,1
493,5724,20200801,0
3877,2690,20200803,1
6102,2306,20200730,0
176,4120,20200727,0
2232,6985,20200713,1
2181,2529,20200803,0
4305,9572,20200713,0
2470,8465,20200715,0
4812,8880,20200805,1
4973,8565,20200720,0
6437,826,20200801,1
1848,2351,20200719,0
6386,1376,20200821,0
2889,3827,20200716,1
602,2008,20200716,0
5096,574,20200730,1
6667,2172,20200712,1
2676,3085,20200818,0
6935,6110,20200814,1
6235,8503,20200730,0
3895,3289,20200830,1
5797,8171,20200707,1
4315,1376,20200820,0
6648,10070,20200812,1
3625,10506,20200829,1
6838,8677,20200729,1
896,9905,20200729,0
723,9830,20200719,1
2845,4674,20200814,0
3490,2294,20200715,0
2370,3183,20200828,0
1626,10092,20200813,0
3985,4030,20200727,1
3399,7178,20200722,1
7100,7643,20200825,0
4053,2693,20200814,0
1865,3934,20200719,0
4445,4540,20200816,1
3239,1345,20200816,1
6345,7420,20200805,0
2025,267,20200708,1
3992,9916,20200811,0
4955,4162,20200808,1
2017,5657,20200729,1
1498,9153,20200822,0
1387,1975,20200803,1
2594,10589,20200903,0
174,4149,20200728,0
366,4027,20200809,1
368,1622,20200901,0
2641,787,20200730,1
3341,5523,20200715,0
1494,6958,20200715,0
366,6309,20200823,1
3569,7271,20200813,1
2059,7471,20200808,0
1500,8658,20200731,1
827,5249,20200725,1
5026,3051,20200817,1
3610,4051,20200726,1
6838,2458,20200802,1
3506,4659,20200817,1
4243,2294,20200810,0
3169,1915,20200729,0
1278,5954,20200806,0
6760,4707,20200819,1
4056,2034,20200711,0
6367,5262,20200720,0
4193,10378,20200815,1
2352,591,20200719,1
925,3023,20200815,1
2686,1922,20200706,1
1127,3072,20200829,1
4317,9716,20200712,1
2638,1161,20200808,0
976,7260,20200817,0
6134,3896,20200712,0
166,3118,20200822,1
3862,10130,20200804,1
4205,10062,20200806,1
294,10091,20200808,1
3100,4083,20200724,1
2164,8806,20200803,1
5007,4023,20200722,1
1450,9571,20200720,1
2439,9925,20200804,0
5507,3107,20200821,1
3902,764,20200728,1
1771,5792,20200802,1
4286,6250,20200815,0
5652,7126,20200723,0
3993,5562,20200806,1
1928,6986,20200721,1
157,8354,20200710,0
5719,686,20200726,1
407,4987,20200902,1
6520,564,20200716,0
3657,2922,20200810,0
6362,5814,20200801,0
1459,10406,20200820,0
5937,3932,20200730,1
328,9922,20200726,0
5623,6061,20200807,0
570,2560,20200801,0
1854,8680,20200730,1
5595,5747,20200809,0
1041,7261,20200731,1
6404,8433,20200711,1
6056,4106,20200727,1
5988,7236,20200728,1
2653,6808,20200724,1
373,3686,20200712,0
1434,7049,20200714,1
3423,7257,20200803,1
2787,2556,20200731,1
2889,3930,20200716,1
2946,4728,20200821,1
276,5736,20200728,1
1885,7049,20200801,1
5241,8162,20200718,0
2314,518,20200714,0
6550,390,20200710,0
5297,4822,20200828,0
373,1643,20200902,1
5809,3952,20200723,1
1481,9160,20200821,0
